# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|704 |    |2007-10-12T10:32:02.688Z|129.505291667|23.683555556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#786opt |    0.096|    0.160|A     |   1.386|   1.342| 0.000 |    0.000|    0.091|    0.535|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.14 A = 1 M = 0
1862   | CCD|704 |    |2007-10-12T10:48:12.960Z|129.509500000|23.683555556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#787opt |   -0.269|    0.801|A     |   1.386|   1.342| 0.000 |    0.000|    0.091|    0.535|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.63 A = 1 M = 0
1862   | CCD|704 |    |2007-10-12T11:04:33.600Z|129.514291667|23.683000000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#788opt |    1.161|   -0.545|A     |   1.386|   1.342| 0.000 |    0.000|    0.091|    0.535|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.93 A = 1 M = 0
1862   | CCD|704 |    |2007-10-12T11:20:42.144Z|129.518291667|23.683055556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#789opt |    0.182|    0.307|A     |   1.386|   1.342| 0.000 |    0.000|    0.091|    0.535|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | CCD|704 |    |2007-10-15T10:33:48.960Z|130.644791667|23.632500000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#790opt |   -0.616|    0.066|A     |   1.074|   1.039| 0.000 |    0.000|    0.128|    0.420|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.58 A = 1 M = 0
1862   | CCD|704 |    |2007-10-15T11:06:29.376Z|130.653208333|23.632444444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#791opt |   -0.006|    0.854|A     |   1.074|   1.039| 0.000 |    0.000|    0.128|    0.420|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.82 A = 1 M = 0
1862   | CCD|704 |    |2007-10-15T11:22:44.832Z|130.657166667|23.632055556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#792opt |   -0.425|   -0.045|A     |   1.074|   1.039| 0.000 |    0.000|    0.128|    0.420|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.40 A = 1 M = 0
1862   | CCD|703 |    |2007-10-20T10:47:03.840Z|132.403625000|23.576722222 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#793opt |   -0.095|    0.038|A     |   0.980|   0.920| 0.000 |    0.000|   -0.011|   -0.011|     0.000|OrbFit5.0| -0.56|A      | 0.700|  0.000|H      |chi = 0.11 A = 1 M = 1
1862   | CCD|703 |    |2007-10-20T10:56:27.168Z|132.405583333|23.576777778 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#794opt |   -0.655|    0.331|A     |   0.980|   0.920| 0.000 |    0.000|   -0.011|   -0.011|     0.000|OrbFit5.0| -0.36|A      | 0.700|  0.000|H      |chi = 0.76 A = 1 M = 1
1862   | CCD|703 |    |2007-10-20T11:05:53.088Z|132.407833333|23.576694444 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#795opt |   -0.277|    0.127|A     |   0.980|   0.920| 0.000 |    0.000|   -0.011|   -0.011|     0.000|OrbFit5.0| -0.56|A      | 0.700|  0.000|H      |chi = 0.31 A = 1 M = 1
1862   | CCD|703 |    |2007-10-20T11:15:17.280Z|132.409916667|23.576777778 |   UCAC2|19.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#796opt |   -0.420|    0.524|A     |   0.980|   0.920| 0.000 |    0.000|   -0.011|   -0.011|     0.000|OrbFit5.0| -0.16|A      | 0.700|  0.000|H      |chi = 0.71 A = 1 M = 1
1862   | CCD|704 |    |2007-10-23T10:44:57.696Z|133.368041667|23.564472222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#797opt |    0.033|    0.354|A     |   1.240|   1.200| 0.000 |    0.000|    0.278|    0.422|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | CCD|704 |    |2007-10-23T11:01:44.256Z|133.371416667|23.564416667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#798opt |   -0.481|    0.094|A     |   1.240|   1.200| 0.000 |    0.000|    0.278|    0.422|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.40 A = 1 M = 0
1862   | CCD|704 |    |2007-10-23T11:18:30.816Z|133.375083333|23.564444444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#799opt |   -0.010|    0.142|A     |   1.240|   1.200| 0.000 |    0.000|    0.278|    0.422|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.12 A = 1 M = 0
1862   | CCD|704 |    |2007-10-23T11:35:19.104Z|133.378583333|23.564222222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#800opt |   -0.088|   -0.702|A     |   1.240|   1.200| 0.000 |    0.000|    0.278|    0.422|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.59 A = 1 M = 0
1862   | CCD|703 |    |2007-11-06T10:46:38.784Z|136.925083333|23.778416667 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#801opt |   -0.144|    0.551|A     |   0.980|   0.920| 0.000 |    0.000|    0.001|    0.005|     0.000|OrbFit5.0| -0.32|A      | 0.700|  0.000|H      |chi = 0.62 A = 1 M = 1
1862   | CCD|703 |    |2007-11-06T10:53:37.824Z|136.926291667|23.778555556 |   UCAC2|19.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#802opt |    0.874|    0.405|A     |   0.980|   0.920| 0.000 |    0.000|    0.001|    0.005|     0.000|OrbFit5.0| -0.12|A      | 0.700|  0.000|H      |chi = 0.99 A = 1 M = 1
1862   | CCD|703 |    |2007-11-06T11:00:37.728Z|136.927333333|23.778944444 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#803opt |    1.342|    1.159|A     |   0.980|   0.920| 0.000 |    0.000|    0.001|    0.005|     0.000|OrbFit5.0| -0.32|A      | 0.700|  0.000|H      |chi = 1.86 A = 1 M = 1
1862   | CCD|703 |    |2007-11-06T11:07:39.360Z|136.927916667|23.778638889 |   UCAC2|19.90|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#804opt |    0.291|   -0.588|A     |   0.980|   0.920| 0.000 |    0.000|    0.001|    0.005|     0.000|OrbFit5.0|  0.58|A      | 0.700|  0.000|H      |chi = 0.70 A = 1 M = 1
1862   | CCD|704 |    |2007-11-17T10:35:43.872Z|138.464125000|24.357388889 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#805opt |    0.011|   -0.801|A     |   1.118|   0.917| 0.000 |    0.000|    0.048|    0.308|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.87 A = 1 M = 0
1862   | CCD|704 |    |2007-11-17T10:53:42.144Z|138.465041667|24.358194444 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#806opt |    0.032|   -1.232|A     |   1.118|   0.917| 0.000 |    0.000|    0.048|    0.308|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.34 A = 1 M = 0
1862   | CCD|704 |    |2007-11-17T11:11:43.008Z|138.466083333|24.359361111 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#807opt |    0.476|   -0.360|A     |   1.118|   0.917| 0.000 |    0.000|    0.048|    0.308|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.58 A = 1 M = 0
1862   | CCD|704 |    |2007-11-17T11:29:38.688Z|138.466791667|24.360416667 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#808opt |   -0.139|    0.140|A     |   1.118|   0.917| 0.000 |    0.000|    0.048|    0.308|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.20 A = 1 M = 0
1862   | CCD|704 |    |2007-11-17T11:47:36.960Z|138.467583333|24.361250000 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#809opt |   -0.472|   -0.155|A     |   1.118|   0.917| 0.000 |    0.000|    0.048|    0.308|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.46 A = 1 M = 0
1862   | CCD|704 |    |2007-11-20T09:13:44.256Z|138.661125000|24.585861111 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#810opt |   -0.302|   -0.538|A     |   1.386|   1.342| 0.000 |    0.000|    0.313|    0.556|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.46 A = 1 M = 0
1862   | CCD|704 |    |2007-11-20T09:31:52.032Z|138.662000000|24.586916667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#811opt |    0.828|   -0.651|A     |   1.386|   1.342| 0.000 |    0.000|    0.313|    0.556|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.77 A = 1 M = 0
1862   | CCD|704 |    |2007-11-20T09:49:58.944Z|138.662458333|24.587888889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#812opt |    0.627|   -1.051|A     |   1.386|   1.342| 0.000 |    0.000|    0.313|    0.556|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.90 A = 1 M = 0
1862   | CCD|704 |    |2007-11-20T10:08:05.856Z|138.662791667|24.589055556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#813opt |    0.047|   -0.742|A     |   1.386|   1.342| 0.000 |    0.000|    0.313|    0.556|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.55 A = 1 M = 0
1862   | CCD|704 |    |2007-11-20T10:26:13.632Z|138.663416667|24.590388889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#814opt |    0.448|    0.175|A     |   1.386|   1.342| 0.000 |    0.000|    0.313|    0.556|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.35 A = 1 M = 0
1862   | CCD|703 |    |2007-12-06T08:49:18.048Z|137.883875000|26.407138889 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#815opt |    0.455|    0.623|A     |   0.980|   0.920| 0.000 |    0.000|   -0.005|    0.004|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.000|H      |chi = 0.82 A = 1 M = 1
1862   | CCD|703 |    |2007-12-06T08:57:59.904Z|137.882666667|26.407916667 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#816opt |   -0.221|    0.220|A     |   0.980|   0.920| 0.000 |    0.000|   -0.005|    0.004|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.000|H      |chi = 0.33 A = 1 M = 1
1862   | CCD|703 |    |2007-12-06T09:06:40.896Z|137.881625000|26.408694444 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#817opt |   -0.358|   -0.175|A     |   0.980|   0.920| 0.000 |    0.000|   -0.005|    0.004|     0.000|OrbFit5.0| -0.15|A      | 0.700|  0.000|H      |chi = 0.41 A = 1 M = 1
1862   | CCD|703 |    |2007-12-06T09:15:21.024Z|137.880750000|26.409555556 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#818opt |    0.045|   -0.262|A     |   0.980|   0.920| 0.000 |    0.000|   -0.005|    0.004|     0.000|OrbFit5.0| -0.15|A      | 0.700|  0.000|H      |chi = 0.29 A = 1 M = 1
1862   | CCD|703 |    |2007-12-15T10:03:00.000Z|135.880041667|27.836111111 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#819opt |    0.094|    0.830|A     |   0.980|   0.920| 0.000 |    0.000|   -0.002|   -0.006|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.000|H      |chi = 0.91 A = 1 M = 1
1862   | CCD|703 |    |2007-12-15T10:13:22.080Z|135.877916667|27.837333333 |   UCAC2|18.70|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#820opt |    0.233|    0.809|A     |   0.980|   0.920| 0.000 |    0.000|   -0.002|   -0.006|     0.000|OrbFit5.0| -0.08|A      | 0.700|  0.000|H      |chi = 0.91 A = 1 M = 1
1862   | CCD|703 |    |2007-12-15T10:23:44.160Z|135.875666667|27.838638889 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#821opt |   -0.022|    1.094|A     |   0.980|   0.920| 0.000 |    0.000|   -0.002|   -0.006|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.000|H      |chi = 1.19 A = 1 M = 1
1862   | CCD|703 |    |2007-12-15T10:34:07.104Z|135.873291667|27.839694444 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#822opt |   -0.660|    0.479|A     |   0.980|   0.920| 0.000 |    0.000|   -0.002|   -0.006|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.000|H      |chi = 0.85 A = 1 M = 1
1862   | CCD|699 |    |2007-12-16T11:44:09.600Z|135.562666667|28.018333333 |   CMC14|18.50|   r|   CMC14|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#823opt |   -0.095|    0.207|A     |   0.880|   0.720| 0.000 |    0.000|    0.057|    0.031|     0.000|OrbFit5.0| -0.03|A      | 0.700|  0.230|H      |chi = 0.31 A = 1 M = 1
1862   | CCD|699 |    |2007-12-16T12:10:41.088Z|135.556958333|28.021277778 |   CMC14|18.60|   r|   CMC14|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#824opt |    0.279|   -0.460|A     |   0.880|   0.720| 0.000 |    0.000|    0.057|    0.031|     0.000|OrbFit5.0|  0.07|A      | 0.700|  0.230|H      |chi = 0.71 A = 1 M = 1
1862   | CCD|699 |    |2007-12-16T12:37:14.304Z|135.550958333|28.024500000 |   CMC14|18.60|   r|   CMC14|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#825opt |   -0.268|   -0.101|A     |   0.880|   0.720| 0.000 |    0.000|    0.057|    0.031|     0.000|OrbFit5.0|  0.07|A      | 0.700|  0.230|H      |chi = 0.34 A = 1 M = 1
1862   | CCD|699 |    |2007-12-16T13:03:47.520Z|135.545041667|28.027555556 |   CMC14|18.50|   r|   CMC14|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#826opt |   -0.576|   -0.306|A     |   0.880|   0.720| 0.000 |    0.000|    0.057|    0.031|     0.000|OrbFit5.0| -0.03|A      | 0.700|  0.230|H      |chi = 0.78 A = 1 M = 1
1862   | CCD|A24 |    |2007-12-18T04:01:57.792Z|135.032708333|28.308111111 |  USNOA2|17.90|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#827opt |    0.417|   -0.183|A     |   1.020|   0.800| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0| -0.42|A      | 0.700|  0.400|H      |chi = 0.47 A = 1 M = 1
1862   | CCD|A24 |    |2007-12-18T04:18:22.752Z|135.028666667|28.310111111 |  USNOA2|18.30|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#828opt |   -0.162|   -0.050|A     |   1.020|   0.800| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0| -0.02|A      | 0.700|  0.400|H      |chi = 0.17 A = 1 M = 1
1862   | CCD|A24 |    |2007-12-18T04:34:47.712Z|135.024625000|28.312055556 |  USNOA2|18.20|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#829opt |   -0.748|   -0.106|A     |   1.020|   0.800| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0| -0.12|A      | 0.700|  0.400|H      |chi = 0.75 A = 1 M = 1
1862   | CCD|A24 |    |2007-12-18T04:51:11.808Z|135.020750000|28.313944444 |  USNOA2|17.50|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#830opt |   -0.824|   -0.344|A     |   1.020|   0.800| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0| -0.82|A      | 0.700|  0.400|H      |chi = 0.92 A = 1 M = 1
1862   | CCD|704 |    |2007-12-18T07:53:12.768Z|134.981666667|28.336277778 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#831opt |   -0.037|   -0.665|A     |   1.386|   1.342| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.50 A = 1 M = 0
1862   | CCD|704 |    |2007-12-18T08:11:47.328Z|134.977500000|28.338444444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#832opt |    0.718|   -1.108|A     |   1.386|   1.342| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.97 A = 1 M = 0
1862   | CCD|704 |    |2007-12-18T08:30:18.432Z|134.972791667|28.340888889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#833opt |   -0.254|   -0.508|A     |   1.386|   1.342| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.42 A = 1 M = 0
1862   | CCD|704 |    |2007-12-18T08:48:49.536Z|134.968541667|28.343250000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#834opt |    0.254|   -0.190|A     |   1.386|   1.342| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.23 A = 1 M = 0
1862   | CCD|704 |    |2007-12-18T09:07:19.776Z|134.964083333|28.345472222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#835opt |    0.116|   -0.347|A     |   1.386|   1.342| 0.000 |    0.000|    0.242|    0.481|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.27 A = 1 M = 0
1862   | CCD|G96 |    |2007-12-19T08:06:25.920Z|134.641041667|28.512888889 |   UCAC2|18.60|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#836opt |   -0.172|    0.085|A     |   0.500|   0.420| 0.000 |    0.000|    0.034|   -0.005|     0.000|OrbFit5.0| -0.10|A      | 0.700|  0.000|H      |chi = 0.40 A = 1 M = 1
1862   | CCD|G96 |    |2007-12-19T08:16:28.128Z|134.638625000|28.514111111 |   UCAC2|18.50|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#837opt |    0.034|   -0.001|A     |   0.500|   0.420| 0.000 |    0.000|    0.034|   -0.005|     0.000|OrbFit5.0| -0.20|A      | 0.700|  0.000|H      |chi = 0.07 A = 1 M = 1
1862   | CCD|G96 |    |2007-12-19T08:26:27.744Z|134.636250000|28.515305556 |   UCAC2|18.40|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#838opt |    0.348|   -0.162|A     |   0.500|   0.420| 0.000 |    0.000|    0.034|   -0.005|     0.000|OrbFit5.0| -0.30|A      | 0.700|  0.000|H      |chi = 0.80 A = 1 M = 1
1862   | CCD|G96 |    |2007-12-19T08:36:23.040Z|134.633666667|28.516555556 |   UCAC2|18.50|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#839opt |   -0.044|   -0.087|A     |   0.500|   0.420| 0.000 |    0.000|    0.034|   -0.005|     0.000|OrbFit5.0| -0.20|A      | 0.700|  0.000|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|H45 |    |2007-12-29T09:57:09.216Z|130.477708333|30.283944444 |   UCAC2|18.60|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#840opt |   -0.387|    0.356|A     |   0.738|   0.671| 0.000 |    0.000|    0.012|   -0.017|     0.000|OrbFit5.0|  0.51|A      | 0.700|  0.400|H      |chi = 0.75 A = 1 M = 1
1862   | CCD|H45 |    |2007-12-29T09:59:01.536Z|130.477125000|30.284166667 |   UCAC2|18.50|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#841opt |   -0.223|    0.367|A     |   0.738|   0.671| 0.000 |    0.000|    0.012|   -0.017|     0.000|OrbFit5.0|  0.41|A      | 0.700|  0.400|H      |chi = 0.63 A = 1 M = 1
1862   | CCD|H45 |    |2007-12-29T10:00:44.352Z|130.476666667|30.284305556 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#842opt |    0.161|    0.145|A     |   0.738|   0.671| 0.000 |    0.000|    0.012|   -0.017|     0.000|OrbFit5.0|  0.31|A      | 0.700|  0.400|H      |chi = 0.31 A = 1 M = 1
1862   | CCD|H45 |    |2007-12-29T10:06:28.224Z|130.474625000|30.284944444 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#843opt |   -0.135|    0.033|A     |   0.738|   0.671| 0.000 |    0.000|    0.012|   -0.017|     0.000|OrbFit5.0|  0.31|A      | 0.700|  0.400|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|H45 |    |2007-12-29T10:08:07.584Z|130.474041667|30.285166667 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#844opt |   -0.201|    0.136|A     |   0.738|   0.671| 0.000 |    0.000|    0.012|   -0.017|     0.000|OrbFit5.0|  0.31|A      | 0.700|  0.400|H      |chi = 0.34 A = 1 M = 1
1862   | CCD|J51 |    |2008-01-03T01:42:14.400Z|128.148500000|31.052777778 |   UCAC2|18.30|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#845opt |   -0.009|   -0.090|A     |   0.572|   0.520| 0.000 |    0.000|   -0.006|   -0.032|     0.000|OrbFit5.0|  0.31|A      | 0.700|  0.400|H      |chi = 0.17 A = 1 M = 1
1862   | CCD|J51 |    |2008-01-03T01:58:58.368Z|128.142250000|31.054611111 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#846opt |   -0.017|   -0.171|A     |   0.572|   0.520| 0.000 |    0.000|   -0.006|   -0.032|     0.000|OrbFit5.0|  0.41|A      | 0.700|  0.400|H      |chi = 0.33 A = 1 M = 1
