 9.578696011  0.0117374  0.0498947 -0.0069964 -0.0043308 1.24647297    -43961
19.308507569  0.0664455 -0.0240886 -0.0058420  0.0063981 1.81661245    -15413
30.103324009 -0.0056894 -0.0099126  0.0066999 -0.0006141 3.81508597     -7859
   -1295200.0000
 5.203286125 -0.0466140  0.0112387  0.0025129  0.0011833 3.27193791   -109188
 9.575120133  0.0064544  0.0460275 -0.0070749 -0.0041288 2.56787394    -43968
19.131453513  0.0621263 -0.0244899 -0.0058400  0.0064260 5.70126526    -15416
30.257519604 -0.0047342 -0.0131828  0.0066851 -0.0006332 2.48260549     -7860
   -1295400.0000
 5.203482778 -0.0477112  0.0104241  0.0025631  0.0011092 4.15574652   -109205
 9.582041239  0.0032684  0.0470428 -0.0071913 -0.0039455 3.87340081    -43975
19.291844188  0.0596863 -0.0262857 -0.0058127  0.0064349 3.31017660    -15418
29.938185221 -0.0112107 -0.0103179  0.0067006 -0.0006384 1.14107320     -7861
   -1295600.0000
 5.203748891 -0.0482396  0.0110229  0.0026056  0.0010406 5.03557448   -109222
 9.587128437  0.0037593  0.0514789 -0.0072994 -0.0037861 5.18809827    -43982
19.161745069  0.0611696 -0.0196628 -0.0058091  0.0064204 0.90854920    -15420
30.223007827 -0.0105174 -0.0041466  0.0066841 -0.0006316 6.07951054     -7863
   -1295800.0000
 5.202828429 -0.0467170  0.0097483  0.0026309  0.0009795 5.90848345   -109239
 9.586996314  0.0045535  0.0571961 -0.0073717 -0.0036363 0.23701265    -43988
19.239782252  0.0598940 -0.0173527 -0.0057467  0.0064432 4.80203677    -15423
30.172049112 -0.0103138 -0.0059577  0.0066820 -0.0006543 4.75045358     -7864
   -1296000.0000
 5.201919867 -0.0465906  0.0086138  0.0026567  0.0008982 0.49705984   -109255
 9.574136560  0.0056619  0.0549278 -0.0074316 -0.0034399 1.57194118    -43995
19.207376647  0.0648558 -0.0182401 -0.0057446  0.0064561 2.39848910    -15425
29.976556952 -0.0055219 -0.0061105  0.0066793 -0.0006520 3.40361015     -7865
   -1296200.0000
 5.202048655 -0.0470101  0.0090046  0.0026847  0.0008194 1.37562302   -109272
 9.558159888  0.0021510  0.0517858 -0.0075121 -0.0032531 2.89000215    -44002
19.201495949  0.0642014 -0.0165713 -0.0057091  0.0064802 0.01242403    -15427
30.251041553 -0.0017617 -0.0109110  0.0066650 -0.0006661 2.06383391     -7866
   -1296400.0000
 5.202486512 -0.0465044  0.0097526  0.0027253  0.0007441 2.25888642   -109289
 9.542438605  0.0018781  0.0513046 -0.0076259 -0.0030641 4.19763079    -44009
19.218968056  0.0617874 -0.0191084 -0.0056971  0.0064659 3.89475299    -15430
30.082644141 -0.0052598 -0.0102145  0.0066682 -0.0006797 0.72852675     -7867
   -1296600.0000
 5.202561632 -0.0459596  0.0078736  0.0027476  0.0006822 3.13704446   -109306
 9.529700722  0.0016307  0.0547731 -0.0076826 -0.0029103 5.51793138    -44016
19.205392634  0.0627116 -0.0182626 -0.0056566  0.0064956 1.50988817    -15432
30.019687203 -0.0067923 -0.0112867  0.0066652 -0.0006869 5.66272387     -7869
   -1296800.0000
 5.202653175 -0.0461259  0.0069803  0.0027631  0.0006048 4.00772296   -109323
 9.520742480 -0.0017951  0.0553237 -0.0077345 -0.0027205 0.57365846    -44022
19.228328003  0.0588208 -0.0159279 -0.0056330  0.0064926 5.39919191    -15435
30.224258713 -0.0110636 -0.0115396  0.0066646 -0.0006953 4.32045983     -7870
   -1297000.0000
 5.202531416 -0.0459413  0.0073752  0.0027781  0.0005229 4.87996128   -109340
 9.522899482 -0.0051061  0.0577890 -0.0077791 -0.0025071 1.90945200    -44029
19.214632487  0.0590928 -0.0178172 -0.0056167  0.0065344 3.01541208    -15437
30.075102007 -0.0080847 -0.0096823  0.0066629 -0.0007084 2.98003582     -7871
   -1297200.0000
 5.203160427 -0.0447309  0.0079810  0.0028077  0.0004356 5.76199728   -109357
 9.520049574 -0.0045485  0.0565784 -0.0078495 -0.0022918 3.22022684    -44036
19.248030176  0.0607400 -0.0138849 -0.0056094  0.0065114 0.62480543    -15439
30.027560449 -0.0072644 -0.0073349  0.0066723 -0.0007129 1.62727291     -7872
   -1297400.0000
 5.202744811 -0.0449699  0.0063278  0.0028316  0.0003714 0.36267393   -109373
 9.531645842 -0.0029680  0.0574232 -0.0079165 -0.0021343 4.52627631    -44043
19.196079891  0.0596442 -0.0152268 -0.0055774  0.0065290 4.52908174    -15442
30.224022815 -0.0048609 -0.0036799  0.0066659 -0.0007106 0.28364201     -7873
   -1297600.0000
 5.201654463 -0.0455399  0.0057387  0.0028409  0.0002972 1.23699721   -109390
 9.557593700 -0.0039264  0.0601841 -0.0079359 -0.0019419 5.85593682    -44050
19.258003342  0.0626430 -0.0177816 -0.0055584  0.0065338 2.13723497    -15444
30.028946196 -0.0045939 -0.0077581  0.0066679 -0.0007261 5.22394751     -7875
   -1297800.0000
 5.201608630 -0.0449031  0.0059712  0.0028438  0.0002182 2.10529170   -109407
 9.578153455 -0.0040732  0.0608241 -0.0079347 -0.0017496 0.91619472    -44056
19.175866321  0.0617160 -0.0181983 -0.0055524  0.0065562 6.04327062    -15447
30.031312899 -0.0042111 -0.0095895  0.0066728 -0.0007160 3.86896259     -7876
   -1298000.0000
 5.203169871 -0.0430982  0.0059118  0.0028585  0.0001209 2.98197038   -109424
 9.574505055 -0.0080688  0.0553651 -0.0079848 -0.0015147 2.23920717    -44063
19.278809711  0.0586361 -0.0214745 -0.0055304  0.0065318 3.65282270    -15449
30.271861056 -0.0030039 -0.0146840  0.0066544 -0.0007256 2.52805373     -7877
   -1298200.0000
 5.203481635 -0.0438917  0.0048252  0.0028786  0.0000501 3.86636335   -109441
 9.580176405 -0.0112832  0.0550573 -0.0080341 -0.0013354 3.54362988    -44070
19.138555271  0.0577375 -0.0199549 -0.0055025  0.0065593 1.27114663    -15451
29.948848890 -0.0091162 -0.0113065  0.0066653 -0.0007349 1.18252031     -7878
   -1298400.0000
 5.203768207 -0.0446942  0.0051770  0.0028877 -0.0000218 4.74691733   -109458
 9.587226048 -0.0121384  0.0598003 -0.0080521 -0.0011654 4.85645266    -44077
19.309038254  0.0552702 -0.0166073 -0.0054704  0.0065516 5.16618490    -15454
30.144442789 -0.0092933 -0.0064251  0.0066515 -0.0007267 6.11131610     -7880
   -1298600.0000
 5.202880901 -0.0428722  0.0045340  0.0028747 -0.0001080 5.61925380   -109475
 9.588569453 -0.0134624  0.0652162 -0.0080338 -0.0009597 6.18970676    -44084
19.116101671  0.0592942 -0.0150348 -0.0054652  0.0065928 2.78140331    -15456
30.210080995 -0.0107637 -0.0060328  0.0066456 -0.0007517 4.77615755     -7881
   -1298800.0000
 5.201922099 -0.0423231  0.0035209  0.0028833 -0.0001984 0.20662633   -109491
 9.575235349 -0.0116822  0.0635197 -0.0080562 -0.0007350 1.24455523    -44090
19.312764727  0.0633327 -0.0134385 -0.0054438  0.0065745 0.39078553    -15458
29.937908607 -0.0049153 -0.0045274  0.0066530 -0.0007511 3.42688377     -7882
   -1299000.0000
 5.202125431 -0.0428849  0.0037988  0.0028917 -0.0002810 1.08497397   -109508
 9.558186354 -0.0142045  0.0591466 -0.0080808 -0.0005374 2.56306785    -44097
19.141347321  0.0650150 -0.0175834 -0.0054380  0.0065889 4.28533285    -15461
30.220753707 -0.0014835 -0.0092888  0.0066389 -0.0007627 2.08131591     -7883
   -1299200.0000
 5.202459301 -0.0427512  0.0047420  0.0028998 -0.0003487 1.96906929   -109525
 9.544105523 -0.0143861  0.0583504 -0.0081169 -0.0003703 3.86852547    -44104
19.293985933  0.0671815 -0.0198330 -0.0053887  0.0065959 1.89370623    -15463
30.131123579 -0.0038062 -0.0081220  0.0066455 -0.0007781 0.74649541     -7884
   -1299400.0000
 5.202500222 -0.0416567  0.0031438  0.0028809 -0.0004268 2.84752846   -109542
 9.531831108 -0.0156501  0.0618221 -0.0080748 -0.0001690 5.18836668    -44111
19.159693534  0.0639357 -0.0197756 -0.0054075  0.0066314 5.78058246    -15466
30.009702360 -0.0062658 -0.0105041  0.0066456 -0.0007808 5.68290356     -7886
   -1299600.0000
 5.202676454 -0.0415116  0.0022507  0.0028737 -0.0005153 3.71755031   -109559
 9.520900196 -0.0193002  0.0614482 -0.0080621  0.0000494 0.24536048    -44117
19.271485600  0.0631554 -0.0207477 -0.0053752  0.0066194 3.39033911    -15468
30.223080333 -0.0110872 -0.0110196  0.0066446 -0.0007908 4.34242087     -7887
   -1299800.0000
 5.202541023 -0.0414854  0.0026973  0.0028708 -0.0006037 4.58889809   -109576
 9.523011526 -0.0233530  0.0623222 -0.0080661  0.0002751 1.58321953    -44124
19.152930615  0.0631457 -0.0164460 -0.0053674  0.0066227 0.99048313    -15470
30.128124082 -0.0089413 -0.0103785  0.0066439 -0.0007970 3.00923946     -7888
   -1300000.0000
 5.203127357 -0.0405944  0.0037879  0.0028763 -0.0006795 5.47080972   -109593
 9.520174748 -0.0223536  0.0613272 -0.0080761  0.0004702 2.89468798    -44131
19.266014799  0.0611196 -0.0142060 -0.0053204  0.0066340 4.87876895    -15473
30.013929283 -0.0094945 -0.0077005  0.0066449 -0.0008025 1.66477542     -7889
   -1300200.0000
 5.202819444 -0.0403493  0.0021797  0.0028558 -0.0007480 0.07224306   -109609
 9.529458369 -0.0210378  0.0625505 -0.0080254  0.0006345 4.19858328    -44138
19.154454168  0.0651552 -0.0125222 -0.0053206  0.0066465 2.48157038    -15475
30.233433450 -0.0063986 -0.0042441  0.0066363 -0.0008032 0.32654038     -7890
   -1300400.0000
 5.201708995 -0.0407186  0.0014186  0.0028379 -0.0008317 0.94685355   -109626
 9.555462544 -0.0228500  0.0646913 -0.0079828  0.0008448 5.52773898    -44145
19.269476003  0.0655343 -0.0094423 -0.0052863  0.0066560 0.08747232    -15477
30.103679920 -0.0067647 -0.0073035  0.0066287 -0.0008158 5.27594865     -7892
   -1300600.0000
 5.201523050 -0.0402172  0.0018518  0.0028203 -0.0009205 1.81412310   -109643
 9.578090066 -0.0234386  0.0653562 -0.0079295  0.0010649 0.59077565    -44151
19.153707824  0.0667112 -0.0128218 -0.0052786  0.0066537 3.97263979    -15480
30.004833963 -0.0041790 -0.0092753  0.0066307 -0.0008155 3.92756440     -7893
   -1300800.0000
 5.203039052 -0.0384912  0.0024902  0.0028191 -0.0010060 2.68966871   -109660
 9.574763279 -0.0258772  0.0587445 -0.0079343  0.0012684 1.91611416    -44158
19.280135957  0.0678566 -0.0135179 -0.0052215  0.0066753 1.58924183    -15482
30.290649575 -0.0027036 -0.0155004  0.0066103 -0.0008280 2.58847892     -7894
   -1301000.0000
 5.203488574 -0.0389251  0.0012794  0.0027983 -0.0010712 3.57450312   -109677
 9.578595017 -0.0286111  0.0570799 -0.0078915  0.0014311 3.21964723    -44165
19.176754187  0.0621139 -0.0136313 -0.0052313  0.0066948 5.47275111    -15485
29.994619399 -0.0079221 -0.0122297  0.0066197 -0.0008454 1.24959010     -7895
   -1301200.0000
 5.203774151 -0.0398854  0.0013038  0.0027716 -0.0011444 4.45617013   -109694
 9.586657030 -0.0308404  0.0616214 -0.0078203  0.0016114 4.52990188    -44172
19.255355739  0.0609926 -0.0151559 -0.0052051  0.0067053 3.09340143    -15487
30.066690403 -0.0088576 -0.0096726  0.0066138 -0.0008372 6.17865889     -7897
   -1301400.0000
 5.202902685 -0.0380130  0.0013213  0.0027391 -0.0012448 5.32822604   -109711
 9.589746322 -0.0340034  0.0660902 -0.0077500  0.0018478 5.86362699    -44179
19.232285831  0.0619259 -0.0086105 -0.0051998  0.0066851 0.69958204    -15489
30.256305639 -0.0121425 -0.0071371  0.0066027 -0.0008594 4.84170257     -7898
   -1301600.0000
 5.201851703 -0.0371210  0.0005968  0.0027273 -0.0013235 6.19726556   -109728
 9.576810211 -0.0319180  0.0650345 -0.0077295  0.0020452 0.92234322    -44185
19.194783436  0.0612962 -0.0105231 -0.0051582  0.0067152 4.60251954    -15492
29.938224047 -0.0054390 -0.0055146  0.0066160 -0.0008601 3.49362695     -7899
   -1301800.0000
 5.202177269 -0.0377899  0.0007372  0.0027099 -0.0013945 0.79181088   -109744
 9.558744022 -0.0329722  0.0597977 -0.0076858  0.0022206 2.24256630    -44192
19.259748426  0.0652731 -0.0129750 -0.0051652  0.0067099 2.21190045    -15494
30.174035369 -0.0020630 -0.0095404  0.0066010 -0.0008636 2.14156514     -7900
   -1302000.0000
 5.202422066 -0.0380718  0.0017456  0.0026763 -0.0014557 1.67681027   -109761
 9.545641383 -0.0329830  0.0587089 -0.0076147  0.0023670 3.54541452    -44199
19.176462815  0.0631005 -0.0127222 -0.0051442  0.0067373 6.11783624    -15497
30.161426034 -0.0025513 -0.0079998  0.0066060 -0.0008804 0.80198522     -7901
   -1302200.0000
 5.202409027 -0.0365775  0.0005952  0.0026330 -0.0015443 2.55588865   -109778
 9.533941074 -0.0352128  0.0617141 -0.0075174  0.0025963 4.86392868    -44206
19.254263147  0.0606810 -0.0161758 -0.0051414  0.0067098 3.72564878    -15499
29.975752293 -0.0049359 -0.0115376  0.0066070 -0.0008756 5.73410111     -7903
   -1302400.0000
 5.202649543 -0.0361407 -0.0001810  0.0026078 -0.0016253 3.42523953   -109795
 9.521127598 -0.0388034  0.0604117 -0.0074537  0.0028027 6.20598803    -44213
19.194060444  0.0626342 -0.0141458 -0.0051022  0.0067327 1.34731657    -15501
30.166196866 -0.0089311 -0.0114733  0.0066002 -0.0008866 4.38502200     -7904
   -1302600.0000
 5.202544462 -0.0362607  0.0002854  0.0025858 -0.0017000 4.29544420   -109812
 9.523170629 -0.0430485  0.0596333 -0.0074064  0.0029874 1.26305652    -44219
19.245865911  0.0589757 -0.0125809 -0.0050861  0.0067318 5.24097652    -15504
30.145855226 -0.0074885 -0.0119310  0.0066026 -0.0008940 3.04498166     -7905
   -1302800.0000
 5.203084558 -0.0358332  0.0017162  0.0025537 -0.0017577 5.17707782   -109829
 9.520895784 -0.0417782  0.0587889 -0.0073290  0.0031413 2.57562251    -44226
19.184488182  0.0615250 -0.0136806 -0.0050822  0.0067653 2.85644338    -15506
29.986874085 -0.0085137 -0.0082655  0.0066009 -0.0008971 1.69505004     -7906
   -1303000.0000
 5.202876480 -0.0351716  0.0002970  0.0024998 -0.0018321 6.06261907   -109846
 9.528401665 -0.0407162  0.0603876 -0.0071889  0.0033232 3.87721043    -44233
19.272247144  0.0644795 -0.0095252 -0.0050628  0.0067382 0.46681547    -15508
30.202318658 -0.0057636 -0.0042640  0.0065959 -0.0009022 0.34848004     -7907
   -1303200.0000
 5.201772621 -0.0353071 -0.0005468  0.0024632 -0.0019107 0.65450223   -109862
 9.553638184 -0.0432317  0.0617221 -0.0070995  0.0035120 5.20483535    -44240
19.162377113  0.0646411 -0.0118523 -0.0050428  0.0067729 4.36496688    -15511
30.138619957 -0.0070372 -0.0058511  0.0065926 -0.0009138 5.29451577     -7909
   -1303400.0000
 5.201466577 -0.0350007  0.0000274  0.0024316 -0.0019885 1.52070532   -109879
 9.577740125 -0.0441294  0.0621712 -0.0070161  0.0037064 0.27114243    -44246
19.296426894  0.0696470 -0.0149012 -0.0050275  0.0067727 1.96673862    -15513
29.970499871 -0.0033820 -0.0072311  0.0065999 -0.0009145 3.94562508     -7910
   -1303600.0000
 5.202913678 -0.0335769  0.0012883  0.0024005 -0.0020465 2.39472428   -109896
 9.574933114 -0.0447570  0.0550030 -0.0069400  0.0038435 1.60013562    -44253
19.132589908  0.0678248 -0.0149529 -0.0050303  0.0068055 5.86367430    -15516
30.276361920 -0.0026954 -0.0136414  0.0065850 -0.0009192 2.60501690     -7911
   -1303800.0000
 5.203520652 -0.0336887  0.0000983  0.0023429 -0.0021081 3.27974521   -109913
 9.577120281 -0.0466132  0.0522092 -0.0068095  0.0039911 2.90287126    -44260
19.301900040  0.0641702 -0.0177342 -0.0050128  0.0067826 3.46510936    -15518
30.056487980 -0.0068556 -0.0111267  0.0065897 -0.0009357 1.27150275     -7912
   -1304000.0000
 5.203833137 -0.0346864 -0.0002117  0.0022898 -0.0021778 4.16279600   -109930
 9.586026663 -0.0500171  0.0560113 -0.0066793  0.0041682 4.21021746    -44267
19.107104555  0.0635952 -0.0139743 -0.0049982  0.0068054 1.06927403    -15520
30.033885587 -0.0092225 -0.0105030  0.0065869 -0.0009248 6.20577642     -7914
   -1304200.0000
 5.202935140 -0.0329824  0.0004278  0.0022501 -0.0022648 5.03493966   -109947
 9.590705646 -0.0545666  0.0592637 -0.0065833  0.0043733 5.54319137    -44274
19.306763035  0.0614075 -0.0082667 -0.0049575  0.0068020 4.95994577    -15523
30.307160401 -0.0141335 -0.0073647  0.0065677 -0.0009421 4.87299119     -7915
   -1304400.0000
 5.201785727 -0.0318780  0.0000985  0.0022097 -0.0023195 5.90241219   -109964
 9.577986402 -0.0524362  0.0587256 -0.0064974  0.0045067 0.60562644    -44280
19.120051495  0.0654421 -0.0065270 -0.0049623  0.0068391 2.55953955    -15525
29.980400691 -0.0071625 -0.0062615  0.0065751 -0.0009496 3.53535055     -7916
   -1304600.0000
 5.202254472 -0.0325977  0.0000800  0.0021616 -0.0023716 0.49600956   -109980
 9.557897444 -0.0517131  0.0532612 -0.0063797  0.0046432 1.92867181    -44287
19.282199852  0.0681846 -0.0044290 -0.0049288  0.0068210 0.16531053    -15527
30.139233501 -0.0041865 -0.0092146  0.0065556 -0.0009503 2.18908703     -7917
   -1304800.0000
 5.202443529 -0.0333019  0.0010225  0.0020946 -0.0024301 1.38177594   -109997
 9.546104341 -0.0514005  0.0519429 -0.0062169  0.0047829 3.22927152    -44294
19.158198549  0.0683247 -0.0070492 -0.0049198  0.0068364 4.05252118    -15530
30.210779720 -0.0026000 -0.0081410  0.0065520 -0.0009765 0.85643114     -7918
   -1305000.0000
 5.202347854 -0.0315986  0.0003923  0.0020430 -0.0025084 2.26171904   -110014
 9.535895593 -0.0543179  0.0541413 -0.0061007  0.0049825 4.54569425    -44301
19.265510161  0.0689293 -0.0084897 -0.0048737  0.0068515 1.66120530    -15532
29.988979594 -0.0049448 -0.0123005  0.0065572 -0.0009763 5.79636773     -7920
   -1305200.0000
 5.202633028 -0.0309394 -0.0001785  0.0019981 -0.0025651 3.13057123   -110031
 9.521780912 -0.0574359  0.0520704 -0.0059871  0.0051345 5.88920470    -44308
19.181200890  0.0654910 -0.0082871 -0.0048920  0.0068760 5.54979567    -15535
30.149597676 -0.0083991 -0.0122341  0.0065436 -0.0009868 4.44967200     -7921
   -1305400.0000
 5.202563692 -0.0312216  0.0002610  0.0019506 -0.0026135 3.99957979   -110048
 9.522999228 -0.0613744  0.0497033 -0.0058684  0.0052506 0.94879440    -44314
19.270664429  0.0633937 -0.0099329 -0.0048573  0.0068758 3.16743187    -15537
30.191584294 -0.0073182 -0.0139913  0.0065503 -0.0010011 3.11161557     -7922
   -1305600.0000
 5.203036779 -0.0313415  0.0018612  0.0018808 -0.0026580 4.88064200   -110065
 9.521277591 -0.0597856  0.0489083 -0.0057032  0.0053672 2.26282151    -44321
19.178433147  0.0624421 -0.0065317 -0.0048603  0.0068792 0.77345738    -15539
29.984312732 -0.0085327 -0.0094851  0.0065533 -0.0010022 1.76395069     -7923
   -1305800.0000
 5.202897433 -0.0303855  0.0007592  0.0018134 -0.0027273 5.76700733   -110082
 9.527450791 -0.0589592  0.0509185 -0.0055285  0.0055430 3.56271902    -44328
19.264921094  0.0607129 -0.0059793 -0.0048164  0.0068961 4.67642230    -15542
30.155135687 -0.0062233 -0.0061168  0.0065490 -0.0010060 0.41400016     -7924
   -1306000.0000
 5.201826591 -0.0302953 -0.0000849  0.0017622 -0.0027839 0.35970826   -110098
 9.551859361 -0.0618975  0.0512768 -0.0053982  0.0056711 4.88794238    -44335
19.176329661  0.0637466 -0.0049474 -0.0048352  0.0069086 2.28780140    -15544
30.165613376 -0.0075907 -0.0061067  0.0065481 -0.0010127 5.35779270     -7926
   -1306200.0000
 5.201414505 -0.0302161  0.0005616  0.0017138 -0.0028326 1.22527658   -110115
 9.577717559 -0.0628034  0.0513490 -0.0052805  0.0057896 6.23915053    -44342
19.253816245  0.0642145 -0.0044747 -0.0048117  0.0069150 6.18951658    -15547
29.936874884 -0.0027964 -0.0074222  0.0065511 -0.0010114 4.00633246     -7927
   -1306400.0000
 5.202753286 -0.0292849  0.0023049  0.0016451 -0.0028650 2.09763042   -110132
 9.575705673 -0.0615196  0.0442824 -0.0051079  0.0058691 1.28931960    -44348
19.193940092  0.0653904 -0.0084295 -0.0048154  0.0069021 3.79959833    -15549
30.236343752 -0.0020165 -0.0138475  0.0065360 -0.0010093 2.65695779     -7928
   -1306600.0000
 5.203512673 -0.0291246  0.0012273  0.0015675 -0.0029199 2.98227271   -110149
 9.575911429 -0.0622305  0.0406147 -0.0049238  0.0059958 2.59246458    -44355
19.239718011  0.0658146 -0.0087028 -0.0047678  0.0069261 1.42384038    -15551
30.103117409 -0.0040145 -0.0115475  0.0065350 -0.0010257 1.31825690     -7929
   -1306800.0000
 5.203904589 -0.0300585  0.0006191  0.0015006 -0.0029748 3.86666074   -110166
 9.584783771 -0.0662923  0.0432533 -0.0047677  0.0061350 3.89694666    -44362
